id,repeatProbability
81026544,0.26248015523
3549124928,0.189444596976
4390182246,0.382716049383
3801934932,0.170664569406
138889026,0.26248015523
308654210,0.26248015523
308184581,0.382716049383
3347239577,0.26248015523
1948866353,0.382716049383
4626081335,0.151502353083
4339043536,0.382716049383
2985181437,0.394031230001
3797719199,0.26248015523
2555939558,0.26248015523
1830669443,0.394031230001
4484771129,0.26248015523
476651264,0.160395527322
4623488817,0.160395527322
1652278438,0.238739789965
4191557512,0.151502353083
2911552012,0.26248015523
2598453913,0.360357675112
294552878,0.170664569406
2406883827,0.164509399666
312552703,0.360357675112
1893672450,0.394031230001
4478595967,0.26248015523
728593084,0.26248015523
721878374,0.360357675112
599296283,0.170664569406
3805132004,0.272977435333
680803615,0.26248015523
3639157149,0.19934782113
170434498,0.218494181565
121885523,0.26248015523
2657424820,0.26248015523
4272474434,0.26248015523
2338311733,0.312080536913
2572493368,0.360357675112
2584383880,0.26248015523
3670079850,0.26248015523
4619251007,0.307470562369
4281049196,0.360357675112
712928998,0.170664569406
247024168,0.26248015523
310635418,0.236462366717
121077099,0.26248015523
1909970959,0.394031230001
2195305892,0.332083556508
2752551629,0.359982134882
584165629,0.26248015523
474444769,0.26248015523
500642302,0.26248015523
597970730,0.44747393745
2866758058,0.44747393745
4346581155,0.238739789965
121203297,0.170664569406
125031067,0.170664569406
2935379917,0.272977435333
1840332202,0.170664569406
2800768124,0.360357675112
3888160803,0.26248015523
691055480,0.299186155568
758674371,0.336134344133
2855499117,0.19934782113
498060577,0.534482758621
2750956181,0.359982134882
141684135,0.44747393745
4407736562,0.35632183908
2841824741,0.187199063606
4133173137,0.534482758621
679158912,0.26248015523
1920136739,0.336134344133
496653355,0.307827102804
2718883716,0.26248015523
310375845,0.404887477565
104917500,0.26248015523
4739918312,0.26248015523
4270882803,0.238739789965
715544449,0.187199063606
4361818755,0.35632183908
2525263767,0.375891583452
4355300018,0.272977435333
4635753721,0.394031230001
126100614,0.19934782113
4363579462,0.534482758621
132965346,0.187199063606
472323144,0.151502353083
2627894189,0.164509399666
3888674859,0.26248015523
2593562094,0.299186155568
4355082972,0.292146596859
4631990419,0.160395527322
4518834458,0.332083556508
2421889329,0.382716049383
3023395359,0.26248015523
446707647,0.404887477565
435584165,0.19934782113
3597403976,0.382716049383
723314292,0.19934782113
597696276,0.44747393745
3427670092,0.394031230001
3360283479,0.26248015523
518452659,0.227110522666
4172696482,0.522052927025
4638321264,0.312080536913
2365975494,0.238739789965
2612842623,0.151502353083
4624317619,0.307470562369
675900264,0.238739789965
4130332728,0.44747393745
709235668,0.307827102804
440014042,0.26248015523
680005255,0.332083556508
4373442407,0.26248015523
4626012557,0.332083556508
104108559,0.359982134882
3616162110,0.26248015523
1935949035,0.235883059672
4632631890,0.359982134882
598253240,0.19934782113
99392800,0.26248015523
592059395,0.35632183908
767991203,0.332083556508
4008500942,0.534482758621
2059880052,0.26248015523
110759743,0.235883059672
2761728095,0.382716049383
4357811758,0.534482758621
755523215,0.26248015523
342397388,0.150919252831
4360331733,0.238739789965
4435823886,0.26724137931
3878541563,0.332083556508
694884599,0.235883059672
4168602373,0.359982134882
2901916298,0.292146596859
336697562,0.164509399666
121672638,0.26248015523
626700576,0.210272495589
3535993934,0.26248015523
685537186,0.299186155568
52795289,0.26248015523
756248540,0.299186155568
592107893,0.167457679868
1940105118,0.26248015523
567282125,0.170664569406
134510724,0.26248015523
3008840628,0.359982134882
239241436,0.534482758621
4627314231,0.307470562369
3846926174,0.26248015523
4390576550,0.26248015523
2085246431,0.534482758621
3006495008,0.167457679868
3807386911,0.26248015523
4128223478,0.26248015523
3341308590,0.382716049383
594965283,0.26248015523
4378722852,0.534482758621
3297732561,0.44747393745
739325658,0.299186155568
704996334,0.336134344133
403626250,0.404887477565
462275619,0.167457679868
3629215389,0.238739789965
3630025574,0.26248015523
3771473251,0.26248015523
107517898,0.164509399666
4399871335,0.35632183908
4129862633,0.359982134882
4363425432,0.26248015523
2198289065,0.272977435333
619371616,0.394031230001
2734764446,0.210272495589
4636391369,0.160395527322
4109508225,0.164509399666
2420309031,0.26724137931
4532757917,0.26248015523
499170979,0.299186155568
121214296,0.292146596859
770261567,0.150919252831
698325468,0.26248015523
2464889576,0.360357675112
4372921401,0.238739789965
134587104,0.412368728121
126782807,0.26724137931
139001158,0.26248015523
2595058056,0.336134344133
3711250862,0.304352776318
4195306377,0.19934782113
125990756,0.307827102804
142774092,0.534482758621
688433380,0.210272495589
451688648,0.210272495589
4634936468,0.151502353083
446942278,0.164509399666
871654489,0.337923121056
3341353831,0.217023927203
2285858591,0.160395527322
4276427085,0.272977435333
3833779471,0.249316588091
713431116,0.382716049383
4630547818,0.337923121056
3773391147,0.336134344133
2511004892,0.35632183908
4267143545,0.26248015523
2151668715,0.307827102804
4617730748,0.249316588091
3707614002,0.312080536913
2804356845,0.360357675112
4406299849,0.26248015523
689096999,0.299186155568
3642749837,0.26248015523
4636514596,0.151502353083
3767429133,0.26724137931
3047826077,0.26248015523
178898744,0.307827102804
141991802,0.26248015523
2207406332,0.238739789965
3888604742,0.26248015523
1933095437,0.227110522666
1980614725,0.150919252831
4439258785,0.26248015523
139284979,0.404887477565
606896583,0.26248015523
3596850857,0.394031230001
500578630,0.375891583452
402891881,0.337923121056
497473282,0.150919252831
4564541764,0.26248015523
2127323127,0.35632183908
4317115726,0.394031230001
308328166,0.394031230001
3406221340,0.167457679868
3801877936,0.307827102804
2977614717,0.235883059672
2723163645,0.249316588091
120986980,0.150919252831
4103693438,0.35632183908
126406937,0.164509399666
766344919,0.336134344133
471369901,0.19934782113
550369139,0.26248015523
4626661851,0.151502353083
624612197,0.26248015523
4209074721,0.26248015523
564720338,0.35632183908
4715438428,0.26248015523
3405887517,0.26248015523
2003731755,0.26248015523
746811694,0.236462366717
497914290,0.26248015523
452723222,0.26248015523
3582890265,0.332083556508
2575145568,0.44747393745
3634758660,0.44747393745
476525474,0.375891583452
313260376,0.307470562369
2868037560,0.164509399666
522397932,0.292146596859
700020853,0.299186155568
500496557,0.26248015523
740057448,0.336134344133
2110627259,0.170664569406
103724013,0.307470562369
565990202,0.26724137931
3539364191,0.26248015523
3640043601,0.534482758621
4436465505,0.35632183908
4357692254,0.170664569406
4396648830,0.238739789965
1888420717,0.35632183908
3758105617,0.160395527322
2795778377,0.412368728121
3973998141,0.26248015523
3512734047,0.394031230001
4416614561,0.35632183908
1972391786,0.375891583452
663260486,0.19934782113
2582804782,0.375891583452
763657749,0.307827102804
313303184,0.26248015523
3969421840,0.272977435333
2625453381,0.170664569406
3615880504,0.150919252831
595396545,0.26248015523
4191977538,0.337923121056
748337186,0.394031230001
1740611500,0.360357675112
4364817730,0.375891583452
4552800390,0.164509399666
4623793858,0.26248015523
721716029,0.299186155568
124724552,0.26248015523
472125823,0.160395527322
750630222,0.299186155568
4351790035,0.35632183908
133729502,0.26248015523
4636178697,0.337923121056
728022619,0.336134344133
2344659203,0.26248015523
714362964,0.336134344133
2987500795,0.235883059672
2632487929,0.164509399666
562557790,0.337923121056
4636722831,0.151502353083
614395402,0.150919252831
3589775953,0.26248015523
4274712035,0.35632183908
4242567500,0.170664569406
2573788610,0.35632183908
2716970424,0.238739789965
1747799848,0.394031230001
133808737,0.26248015523
3879670831,0.151502353083
727780940,0.394031230001
4354405386,0.26248015523
1903922188,0.151502353083
2743723985,0.26248015523
615828575,0.299186155568
3819584063,0.534482758621
436418977,0.26248015523
744471263,0.187199063606
475197254,0.227110522666
479131094,0.312080536913
115062367,0.150919252831
135245615,0.218494181565
3033995443,0.26248015523
4352295298,0.534482758621
135406751,0.35632183908
143992217,0.236462366717
4020603875,0.26248015523
179541993,0.164509399666
1843957119,0.151502353083
3690439472,0.337923121056
2957842832,0.522052927025
439461178,0.210272495589
719775421,0.336134344133
495909256,0.19934782113
2182989688,0.305782916452
495909254,0.272977435333
732869551,0.337923121056
2793249829,0.26248015523
3769397509,0.26248015523
454185158,0.170664569406
717671679,0.394031230001
4358601790,0.35632183908
4394446369,0.307827102804
4094684752,0.19934782113
121867533,0.26248015523
1799358885,0.285027524478
2272971361,0.19934782113
1955584870,0.26248015523
4483555777,0.26248015523
4058428963,0.412368728121
3790429154,0.227110522666
4647439785,0.26248015523
4112406731,0.382716049383
659792499,0.375891583452
495372049,0.307827102804
1963962652,0.44747393745
493729582,0.375891583452
4373156208,0.164509399666
751930985,0.360357675112
885242139,0.337923121056
603607186,0.19934782113
311096091,0.307827102804
495869606,0.170664569406
717859357,0.336134344133
4236293507,0.272977435333
3796079438,0.160395527322
4083136596,0.160395527322
3722892623,0.150919252831
791644663,0.170664569406
4238175802,0.164509399666
2469863110,0.375891583452
136350057,0.164509399666
452059161,0.235883059672
2969338942,0.336134344133
754311985,0.299186155568
4436597799,0.26248015523
4630359938,0.285027524478
3603699681,0.19934782113
741967646,0.394031230001
98520810,0.26248015523
730588858,0.337923121056
96847578,0.26248015523
616238712,0.337923121056
3888705429,0.26248015523
610494098,0.299186155568
4468534133,0.151502353083
3606105643,0.307827102804
4287409431,0.404887477565
4406724208,0.26248015523
2330856726,0.404887477565
125791651,0.534482758621
4618095220,0.394031230001
3670343047,0.292146596859
4179353675,0.26248015523
3615870679,0.272977435333
601711041,0.164509399666
261250155,0.26248015523
3720456262,0.394031230001
686652372,0.394031230001
763020515,0.210272495589
4377951400,0.238739789965
451401606,0.19934782113
2451427776,0.299186155568
4396948235,0.35632183908
4366721710,0.272977435333
1841055399,0.336134344133
732586970,0.189444596976
3794167006,0.26248015523
2812947132,0.336134344133
3269311322,0.337923121056
758026134,0.359982134882
4336326864,0.26248015523
518749949,0.394031230001
2784610561,0.337923121056
3375218822,0.534482758621
4241178630,0.299186155568
682038968,0.412368728121
563465525,0.305782916452
4529271443,0.238739789965
4355612819,0.35632183908
600526422,0.26248015523
4622947501,0.394031230001
3265926326,0.394031230001
4391009431,0.35632183908
2215511900,0.292146596859
1808593905,0.382716049383
1962897152,0.26724137931
54382575,0.26248015523
757193076,0.26248015523
4134609494,0.151502353083
4369109640,0.235883059672
2207443899,0.160395527322
680335797,0.307827102804
125690032,0.150919252831
1417069224,0.160395527322
3967140098,0.336134344133
2623832410,0.26248015523
3649481922,0.164509399666
3802241485,0.394031230001
562892237,0.337923121056
698991621,0.336134344133
1773044626,0.167457679868
698382600,0.210272495589
2563531209,0.394031230001
2908998763,0.26248015523
3804544176,0.26724137931
229516696,0.522052927025
4660433039,0.394031230001
400713904,0.272977435333
498264916,0.35632183908
4623151719,0.305782916452
4455535065,0.35632183908
3704627387,0.35632183908
4044244747,0.375891583452
450457177,0.375891583452
141059413,0.26248015523
715477392,0.160395527322
679737857,0.394031230001
664089152,0.412368728121
3649112465,0.238739789965
606065436,0.337923121056
122251980,0.218494181565
4627897811,0.249316588091
3870363862,0.26248015523
1599136460,0.26248015523
4345516071,0.35632183908
135675484,0.26248015523
1750934743,0.360357675112
3346560878,0.35632183908
144218658,0.26248015523
4368078009,0.272977435333
494970200,0.26248015523
121181779,0.35632183908
2710867550,0.26248015523
4621432441,0.305782916452
592830309,0.164509399666
141683461,0.26248015523
1895478855,0.382716049383
2510423840,0.272977435333
2468694182,0.150919252831
4206741649,0.238739789965
500402598,0.285027524478
310227411,0.35632183908
2262788255,0.167457679868
498199639,0.35632183908
2233974673,0.292146596859
496959686,0.375891583452
1823014050,0.359982134882
1988954002,0.272977435333
685706910,0.394031230001
1081662216,0.375891583452
459048632,0.272977435333
142802274,0.210272495589
3963256821,0.412368728121
762273291,0.336134344133
495043468,0.167457679868
602933837,0.164509399666
4559006890,0.26248015523
450701202,0.26248015523
4055021390,0.26248015523
4497510426,0.26248015523
563799942,0.375891583452
470962803,0.359982134882
4514108795,0.151502353083
1934349282,0.44747393745
595588931,0.375891583452
722785078,0.359982134882
710569517,0.382716049383
4617086632,0.151502353083
470641409,0.151502353083
2912184001,0.394031230001
4316957710,0.150919252831
264720854,0.19934782113
755164392,0.299186155568
258343720,0.26248015523
4116722984,0.26724137931
113948628,0.164509399666
2858808583,0.272977435333
2279597428,0.44747393745
4430462450,0.160395527322
3347325135,0.394031230001
3358248121,0.238739789965
2567914557,0.164509399666
3264337190,0.26248015523
4374069255,0.35632183908
4114345786,0.272977435333
2897492271,0.359982134882
3388832722,0.522052927025
308792509,0.332083556508
2363614296,0.522052927025
3344837528,0.164509399666
3652867814,0.307827102804
3894626573,0.238739789965
4640397153,0.394031230001
3479838428,0.19934782113
101270552,0.26248015523
680624873,0.336134344133
496170318,0.26248015523
2096876715,0.272977435333
142874902,0.26248015523
2525537010,0.160395527322
4550310189,0.337923121056
4366183897,0.26248015523
3046624588,0.19934782113
582820210,0.26248015523
4544619176,0.285027524478
491640918,0.238739789965
4339312560,0.375891583452
103792119,0.164509399666
400863822,0.249316588091
4259996663,0.534482758621
3356352705,0.167457679868
722661288,0.35632183908
497751103,0.26248015523
4355535961,0.375891583452
4062624952,0.534482758621
460583707,0.151502353083
1765643977,0.238739789965
3592795345,0.359982134882
3375528886,0.375891583452
473512110,0.307470562369
4373548693,0.26248015523
497806770,0.305782916452
2191074583,0.26248015523
3631529796,0.227110522666
143799525,0.187199063606
696198040,0.336134344133
3789094847,0.285027524478
2938660404,0.375891583452
3418371278,0.412368728121
2579402992,0.35632183908
1725760811,0.312080536913
3822382708,0.332083556508
4623016208,0.307470562369
3795895031,0.26248015523
4366776185,0.534482758621
2955653952,0.534482758621
1817109421,0.160395527322
1887986440,0.238739789965
723772973,0.150919252831
1977737902,0.35632183908
262269982,0.151502353083
764120563,0.404887477565
3333507527,0.235883059672
175340851,0.35632183908
525178689,0.534482758621
3563114194,0.235883059672
2858595929,0.227110522666
698799438,0.336134344133
139960425,0.26248015523
4618756890,0.285027524478
683755167,0.522052927025
3812445459,0.26248015523
4422700191,0.26248015523
3851715752,0.26724137931
4290889629,0.44747393745
4435199917,0.534482758621
4363848017,0.534482758621
3822427675,0.235883059672
135424948,0.164509399666
613734768,0.299186155568
2578466077,0.360357675112
4493942705,0.26248015523
254556690,0.235883059672
2616519614,0.26248015523
4620428641,0.26724137931
3643866491,0.337923121056
563760399,0.375891583452
701035757,0.26248015523
3702856837,0.164509399666
4424006094,0.26248015523
602952765,0.44747393745
4118083050,0.26248015523
3631441423,0.26724137931
4148604683,0.238739789965
698942013,0.307827102804
141413353,0.26248015523
752430256,0.151502353083
684111128,0.150919252831
138308652,0.164509399666
2751856115,0.26248015523
3022180873,0.150919252831
4197127854,0.238739789965
4053996555,0.534482758621
2545663671,0.238739789965
582921620,0.235883059672
2307384923,0.160395527322
3386369033,0.19934782113
2206614268,0.360357675112
2903088950,0.238739789965
1892737373,0.292146596859
134683438,0.26248015523
295328457,0.35632183908
473709815,0.19934782113
139539735,0.382716049383
1518387751,0.26248015523
3645069631,0.26248015523
314414549,0.292146596859
4337591372,0.44747393745
2882688320,0.227110522666
471999978,0.19934782113
3888205756,0.16106663432
4267008018,0.26248015523
121043698,0.218494181565
4373560808,0.35632183908
4520488861,0.26248015523
868919445,0.332083556508
658261970,0.19934782113
2428022803,0.210272495589
1731128996,0.160395527322
3835138640,0.26248015523
1795407358,0.299186155568
3420565374,0.412368728121
3558527120,0.307470562369
4131490887,0.26248015523
4248903875,0.337923121056
4413529080,0.26248015523
4118209570,0.307827102804
3520662804,0.404887477565
3014743702,0.359982134882
704957104,0.227110522666
468235356,0.534482758621
4184728849,0.35632183908
126635953,0.26248015523
2049745771,0.375891583452
4756062944,0.170664569406
3558526832,0.26248015523
4436360534,0.26248015523
3888657701,0.394031230001
500266666,0.337923121056
2233960884,0.19934782113
2749446627,0.26248015523
3620085016,0.337923121056
679512592,0.299186155568
476063128,0.394031230001
4329435032,0.272977435333
4173815282,0.26248015523
721327238,0.359982134882
613949200,0.19934782113
4034580976,0.236462366717
2427226770,0.238739789965
2501280500,0.35632183908
4349620509,0.26248015523
4624930628,0.160395527322
680006282,0.26248015523
756625574,0.336134344133
4348595765,0.26248015523
2659445731,0.412368728121
2114765915,0.292146596859
138567759,0.26248015523
124889189,0.35632183908
476552970,0.360357675112
4118563342,0.299186155568
3642796881,0.167457679868
3361701570,0.151502353083
4320495928,0.151502353083
4567368617,0.387906126958
4010564112,0.26248015523
122130164,0.218494181565
3904091537,0.337923121056
4382910265,0.307827102804
3994870863,0.26248015523
462713196,0.394031230001
1952114711,0.243357168456
103068790,0.243357168456
3905451037,0.26248015523
2193496392,0.164509399666
1767462653,0.187199063606
1118320898,0.337923121056
583673562,0.35632183908
495948780,0.26248015523
2948973058,0.35632183908
3055023098,0.26248015523
399022305,0.382716049383
3577896725,0.412368728121
4633193425,0.404887477565
125147728,0.35632183908
4198646412,0.26248015523
4267014502,0.26248015523
4687888437,0.19934782113
1863196989,0.336134344133
308504898,0.307827102804
4360178246,0.534482758621
3774896789,0.359982134882
322559293,0.35632183908
4693908317,0.26248015523
4454675939,0.394031230001
2237240496,0.534482758621
4073657712,0.534482758621
450856537,0.187199063606
1074853477,0.26248015523
2574206166,0.360357675112
3640641660,0.26248015523
4147237580,0.337923121056
75439019,0.26248015523
108642560,0.35632183908
676908142,0.375891583452
1135561523,0.522052927025
4614929617,0.170664569406
696301314,0.19934782113
4209940119,0.35632183908
471882651,0.394031230001
4253826984,0.26724137931
4422919051,0.394031230001
3545909884,0.26248015523
4634671147,0.394031230001
2318661318,0.337923121056
2523680868,0.336134344133
139752599,0.26248015523
3839575609,0.26248015523
499949481,0.307827102804
3595735891,0.44747393745
767047417,0.170664569406
2156389969,0.236462366717
4150459726,0.150919252831
124010504,0.218494181565
3618666283,0.26248015523
4647545437,0.337923121056
4520042662,0.170664569406
134686113,0.35632183908
682112440,0.337923121056
4640144628,0.307470562369
445029809,0.151502353083
2785670398,0.26248015523
3888190243,0.26248015523
4625710762,0.522052927025
3353971174,0.150919252831
4343208469,0.26724137931
107800748,0.26248015523
583959448,0.35632183908
2595112728,0.238739789965
439334516,0.26248015523
524229048,0.307827102804
4366838951,0.26248015523
114461140,0.164509399666
1747927844,0.534482758621
234390265,0.285027524478
304581590,0.394031230001
115433531,0.164509399666
451189531,0.360357675112
676492127,0.304352776318
484146737,0.19934782113
2164581911,0.150919252831
3013126848,0.238739789965
723443108,0.394031230001
144175693,0.26248015523
3784390129,0.26248015523
3856664582,0.359982134882
1928039807,0.26248015523
4617813701,0.26248015523
3716157247,0.164509399666
2497705032,0.236462366717
724526140,0.534482758621
4453923886,0.26248015523
495584330,0.307827102804
440571653,0.307827102804
2440034194,0.382716049383
700668162,0.238739789965
4168325124,0.26248015523
3901209391,0.35632183908
124148871,0.218494181565
308130527,0.26248015523
4376757448,0.26248015523
3471334921,0.160395527322
471018071,0.151502353083
3000024376,0.26248015523
175223715,0.26248015523
498040686,0.26248015523
2786078845,0.167457679868
312769285,0.235883059672
124253508,0.243357168456
121035793,0.382716049383
699095396,0.299186155568
595748354,0.26248015523
4642424887,0.332083556508
3792520574,0.307470562369
437016926,0.26248015523
444866988,0.394031230001
679636872,0.299186155568
1817638053,0.218494181565
4363109729,0.26248015523
4626712819,0.249316588091
682214145,0.26248015523
722520454,0.360357675112
4507577310,0.26248015523
2423000396,0.26248015523
126672887,0.235883059672
3387485647,0.26248015523
2150807360,0.394031230001
4354240050,0.534482758621
718798556,0.299186155568
4405102096,0.534482758621
2163911845,0.26248015523
4630752917,0.522052927025
4111351704,0.210272495589
4088088802,0.272977435333
3372705191,0.305782916452
4647534129,0.26248015523
4631305730,0.26724137931
523110944,0.387906126958
3303049203,0.35632183908
475942662,0.394031230001
126551741,0.235883059672
4430526002,0.160395527322
4362977213,0.238739789965
716211480,0.292146596859
3708076085,0.375891583452
759146591,0.336134344133
4629112502,0.307827102804
4148055277,0.35632183908
135838284,0.238739789965
483790732,0.44747393745
4369577848,0.167457679868
4110011939,0.151502353083
4621200784,0.16106663432
452283627,0.26248015523
4488750997,0.305782916452
144873999,0.238739789965
717572994,0.299186155568
496986730,0.26248015523
142578279,0.151502353083
4623787171,0.249316588091
101707217,0.35632183908
4366074120,0.26248015523
2266976208,0.359982134882
312997090,0.394031230001
4248489047,0.243357168456
3990769550,0.26248015523
77041700,0.382716049383
676373963,0.336134344133
615222019,0.299186155568
124512093,0.26724137931
756241506,0.19934782113
1131963898,0.394031230001
2732834173,0.375891583452
653507259,0.167457679868
602020937,0.332083556508
2255629360,0.394031230001
4617683439,0.394031230001
717452210,0.26248015523
3663176183,0.26248015523
1840087836,0.170664569406
4094047272,0.26248015523
4009117834,0.292146596859
3605877540,0.26248015523
104136064,0.26248015523
4352217990,0.44747393745
104299661,0.26248015523
2572776786,0.26248015523
2455186036,0.26248015523
2944845296,0.238739789965
760592101,0.336134344133
3363787879,0.170664569406
2572491427,0.19934782113
4016755049,0.26248015523
524783965,0.382716049383
769079163,0.336134344133
1977972987,0.167457679868
2379482293,0.299186155568
4077610293,0.167457679868
1837543191,0.337923121056
125114377,0.164509399666
3888273576,0.26248015523
556506911,0.305782916452
468241512,0.394031230001
730951994,0.282244484402
3684259831,0.187199063606
3773579894,0.35632183908
3262342557,0.336134344133
448681479,0.210272495589
452093899,0.187199063606
787206228,0.394031230001
4006526374,0.235883059672
1090488624,0.151502353083
4622464966,0.307470562369
133429693,0.26724137931
104737545,0.164509399666
4627337942,0.26248015523
3812786646,0.150919252831
174430336,0.26248015523
3792671088,0.26248015523
4371295754,0.26248015523
2769835013,0.35632183908
723225676,0.336134344133
700178108,0.160395527322
3286595957,0.151502353083
140377207,0.35632183908
4769818715,0.26248015523
3704732517,0.404887477565
602713262,0.164509399666
604907494,0.394031230001
4117627439,0.26248015523
1934322278,0.249316588091
3636694355,0.19934782113
3443933592,0.151502353083
4639496665,0.305782916452
3503835711,0.26248015523
721803060,0.360357675112
4633621951,0.337923121056
1882352936,0.35632183908
3029211921,0.151502353083
3905906139,0.272977435333
3804414039,0.404887477565
2848824138,0.151502353083
583076092,0.19934782113
4624314233,0.307470562369
452741324,0.292146596859
3809887721,0.26248015523
2308480367,0.19934782113
2853904074,0.35632183908
4633883533,0.238739789965
500444895,0.360357675112
4218288360,0.35632183908
2088401278,0.272977435333
2832858257,0.238739789965
4349046460,0.534482758621
4102205125,0.35632183908
4319041195,0.534482758621
4358938142,0.26248015523
315798548,0.272977435333
2467620824,0.26248015523
121713248,0.26248015523
4047041133,0.26248015523
4476786714,0.238739789965
716545836,0.26248015523
3422647864,0.534482758621
2209129132,0.160395527322
682729690,0.412368728121
3413946882,0.26248015523
401329391,0.307470562369
3888375470,0.26248015523
106349339,0.150919252831
3350807107,0.292146596859
3268848854,0.238739789965
452011100,0.19934782113
738980351,0.227110522666
140352434,0.170664569406
3522809548,0.394031230001
717789386,0.26248015523
501189559,0.26248015523
3246104957,0.19934782113
